CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn,Risk_Probability
14557.0,84,16,788.38,0,Regular,0,0.0
14560.0,6,74,2237.77,0,Regular,0,0.0
14561.0,75,69,1080.76,0,Regular,0,0.0
14562.0,3,423,5074.77,0,Regular,0,0.0
14565.0,95,127,3099.12,0,Regular,1,0.99
14566.0,110,4,1432.0,0,Regular,1,0.97
14567.0,56,33,1530.36,0,Regular,0,0.0
14569.0,0,12,227.39,0,Regular,0,0.0
14570.0,280,29,218.06,2,VIP,1,1.0
14572.0,2,270,2832.84,0,Regular,0,0.0
14573.0,179,235,1653.42,2,VIP,1,0.99
14576.0,371,1,35.400000000000006,2,VIP,1,1.0
14577.0,12,123,859.71,0,Regular,0,0.0
14578.0,2,24,168.63,0,Regular,0,0.0
14581.0,16,17,138.6,0,Regular,0,0.0
14582.0,40,6,114.11,0,Regular,0,0.0
14583.0,5,330,1052.55,0,Regular,0,0.01
14584.0,168,100,1042.26,2,VIP,1,0.99
14585.0,49,29,157.05,0,Regular,0,0.01
14586.0,276,19,237.36,2,VIP,1,1.0
14587.0,18,383,1601.14,0,Regular,0,0.0
14589.0,371,3,39.75,2,VIP,1,0.98
14591.0,14,197,1447.14,0,Regular,0,0.0
14592.0,34,164,570.46,0,Regular,0,0.01
14593.0,21,152,617.99,0,Regular,0,0.0
14594.0,6,53,379.83,0,Regular,0,0.0
14595.0,19,102,1740.6,0,Regular,0,0.0
14597.0,10,55,883.15,0,Regular,0,0.0
14598.0,43,50,221.97,0,Regular,0,0.0
14600.0,305,25,393.33,2,VIP,1,1.0
14601.0,10,7,213.96,0,Regular,0,0.0
14603.0,274,2,660.0,2,VIP,1,0.98
14606.0,0,2700,12156.65,0,Regular,0,0.0
14607.0,15,86,16569.5,0,Regular,0,0.0
14608.0,3,20,1785.15,0,Regular,0,0.0
14609.0,71,4,601.56,0,Regular,0,0.01
14616.0,242,3,406.08,2,VIP,1,1.0
14618.0,8,16,553.44,0,Regular,0,0.0
14619.0,245,20,394.44,2,VIP,1,1.0
14620.0,205,26,412.78,2,VIP,1,1.0
14621.0,0,92,1788.36,0,Regular,0,0.0
14622.0,184,21,320.58000000000004,2,VIP,1,1.0
14623.0,31,134,889.25,0,Regular,0,0.0
14624.0,56,13,225.85,0,Regular,0,0.01
14625.0,195,53,899.63,2,VIP,1,1.0
14626.0,23,122,2791.27,0,Regular,0,0.0
14628.0,90,24,671.96,0,Regular,0,0.0
14629.0,3,152,959.01,0,Regular,0,0.0
14631.0,50,41,1006.98,0,Regular,0,0.0
14632.0,262,8,114.56,2,VIP,1,1.0
14633.0,265,20,344.90000000000003,2,VIP,1,1.0
14636.0,35,28,609.85,0,Regular,0,0.01
14638.0,50,16,443.6,0,Regular,0,0.0
14639.0,51,172,2984.49,0,Regular,0,0.0
14640.0,23,106,2125.08,0,Regular,0,0.0
14641.0,21,7,110.46,0,Regular,0,0.01
14642.0,58,2,96.12,0,Regular,0,0.01
14643.0,169,31,693.8100000000001,2,VIP,1,0.99
14644.0,67,26,830.76,0,Regular,0,0.0
14645.0,156,30,597.09,2,VIP,1,0.99
14646.0,1,2076,280206.02,3,Lost,0,0.0
14647.0,200,30,243.22,2,VIP,1,1.0
14649.0,4,199,1417.29,0,Regular,0,0.0
14651.0,66,102,654.6,0,Regular,0,0.0
14652.0,76,29,114.18,0,Regular,0,0.0
14653.0,0,237,1947.55,0,Regular,0,0.0
14655.0,7,49,1932.23,0,Regular,0,0.0
14656.0,168,80,291.05,2,VIP,1,0.98
14657.0,17,126,848.22,0,Regular,0,0.0
14658.0,4,29,247.15,0,Regular,0,0.0
14659.0,8,253,2529.93,0,Regular,0,0.0
14660.0,86,30,285.74,0,Regular,0,0.01
14661.0,26,4,107.95,0,Regular,0,0.01
14662.0,28,168,771.17,0,Regular,0,0.0
14664.0,19,99,637.89,0,Regular,0,0.0
14665.0,60,90,1835.7,0,Regular,0,0.0
14666.0,23,14,195.25,0,Regular,0,0.0
14667.0,10,573,9241.2,0,Regular,0,0.0
14669.0,241,170,1269.99,2,VIP,1,0.99
14670.0,279,132,411.53,2,VIP,1,0.98
14672.0,234,61,765.5500000000001,2,VIP,1,1.0
14673.0,2,74,1736.4,0,Regular,0,0.0
14675.0,15,102,604.75,0,Regular,0,0.0
14676.0,30,42,2548.24,0,Regular,0,0.01
14680.0,24,258,28754.11,0,Regular,0,0.0
14681.0,70,7,498.95,0,Regular,0,0.0
14682.0,187,2,52.0,2,VIP,1,0.99
14684.0,25,421,1236.28,0,Regular,0,0.0
14687.0,106,15,628.38,0,Regular,1,1.0
14688.0,7,327,5630.87,0,Regular,0,0.01
14689.0,208,13,112.8,2,VIP,1,1.0
14690.0,43,50,371.7,0,Regular,0,0.0
14691.0,30,71,2114.33,0,Regular,0,0.0
14692.0,136,68,591.55,0,Regular,1,1.0
14693.0,264,8,172.9,2,VIP,1,1.0
14696.0,3,130,2078.95,0,Regular,0,0.0
14697.0,217,22,188.61,2,VIP,1,1.0
14698.0,1,210,1250.76,0,Regular,0,0.0
14699.0,213,8,109.13,2,VIP,1,1.0
14700.0,31,115,2235.3,0,Regular,0,0.0
14701.0,10,335,2549.37,0,Regular,0,0.0
14702.0,0,347,3292.14,0,Regular,0,0.0
14703.0,14,22,318.17,0,Regular,0,0.0
14704.0,10,415,1546.91,0,Regular,0,0.0
14705.0,198,1,179.0,2,VIP,1,1.0
14708.0,2,28,1126.37,0,Regular,0,0.0
14709.0,14,196,4921.04,0,Regular,0,0.0
14710.0,13,139,606.13,0,Regular,0,0.0
14711.0,9,357,2868.8,0,Regular,0,0.0
14712.0,28,25,917.07,0,Regular,0,0.0
14713.0,8,339,2666.36,0,Regular,0,0.0
14714.0,23,10,160.19,0,Regular,0,0.0
14715.0,24,71,867.38,0,Regular,0,0.0
14716.0,42,55,329.68,0,Regular,0,0.0
14719.0,1,237,1602.13,0,Regular,0,0.0
14720.0,5,37,663.81,0,Regular,0,0.0
14722.0,146,29,187.92,2,VIP,1,1.0
14723.0,9,278,1158.3,0,Regular,0,0.0
14725.0,24,52,718.08,0,Regular,0,0.0
14727.0,273,10,268.58,2,VIP,1,1.0
14729.0,373,71,313.49,2,VIP,1,1.0
14730.0,0,501,2005.06,0,Regular,0,0.0
14731.0,46,45,380.02,0,Regular,0,0.0
14732.0,7,147,2702.49,0,Regular,0,0.0
14733.0,15,202,9585.91,0,Regular,0,0.0
14735.0,3,194,6065.6900000000005,0,Regular,0,0.0
14737.0,3,17,1164.55,0,Regular,0,0.0
14738.0,42,54,1314.45,0,Regular,0,0.0
14739.0,3,60,3902.28,0,Regular,0,0.0
14740.0,196,89,1448.21,2,VIP,1,0.99
14741.0,11,59,1400.34,0,Regular,0,0.0
14744.0,15,26,1099.98,0,Regular,0,0.0
14745.0,112,69,1220.26,0,Regular,1,1.0
14747.0,248,18,328.2,2,VIP,1,1.0
14748.0,28,89,1415.75,0,Regular,0,0.0
14752.0,43,5,389.64,0,Regular,0,0.0
14753.0,86,30,563.15,0,Regular,0,0.01
14754.0,44,41,638.05,0,Regular,0,0.0
14755.0,9,235,5010.28,0,Regular,0,0.0
14756.0,14,38,738.96,0,Regular,0,0.0
14757.0,74,19,420.5,0,Regular,0,0.0
14758.0,144,71,1484.06,2,VIP,1,0.99
14759.0,4,102,1625.97,0,Regular,0,0.0
14760.0,296,5,89.2,2,VIP,1,1.0
14761.0,58,11,255.9,0,Regular,0,0.0
14762.0,263,21,300.52,2,VIP,1,1.0
14764.0,46,6,278.3,0,Regular,0,0.0
14765.0,28,39,254.11,0,Regular,0,0.0
14766.0,7,135,2473.37,0,Regular,0,0.0
14768.0,16,5,192.6,0,Regular,0,0.0
14769.0,2,1090,10674.75,0,Regular,0,0.0
14770.0,231,52,876.4200000000001,2,VIP,1,1.0
14772.0,111,9,139.26,0,Regular,1,1.0
14775.0,57,60,1011.9,0,Regular,0,0.0
14776.0,50,117,2538.3,0,Regular,0,0.0
14778.0,126,35,730.86,0,Regular,1,1.0
14779.0,280,41,386.15,2,VIP,1,1.0
14780.0,54,27,447.68,0,Regular,0,0.0
14782.0,319,6,200.1,2,VIP,1,1.0
14784.0,25,15,289.99,0,Regular,0,0.0
14785.0,9,3,77.4,0,Regular,0,0.0
14788.0,6,30,679.44,0,Regular,0,0.0
14789.0,28,6,197.64,0,Regular,0,0.0
14790.0,16,46,745.06,0,Regular,0,0.0
14792.0,63,2,6.2,0,Regular,0,0.0
14793.0,20,14,228.99,0,Regular,0,0.0
14794.0,2,80,1319.91,0,Regular,0,0.0
14795.0,165,6,131.45000000000002,2,VIP,1,1.0
14796.0,0,1141,8022.49,0,Regular,0,0.0
14798.0,52,12,173.74,0,Regular,0,0.0
14799.0,50,13,157.7,0,Regular,0,0.0
14800.0,47,385,4339.74,0,Regular,0,0.0
14801.0,60,59,193.14,0,Regular,0,0.0
14803.0,161,44,845.5500000000001,2,VIP,1,1.0
14804.0,8,12,353.27,0,Regular,0,0.0
14805.0,14,47,554.65,0,Regular,0,0.0
14806.0,74,11,193.39,0,Regular,0,0.0
14808.0,39,235,2741.17,0,Regular,0,0.0
14810.0,40,255,2087.88,0,Regular,0,0.0
14813.0,369,30,155.43,2,VIP,1,1.0
14815.0,36,53,778.5,0,Regular,0,0.0
14816.0,196,4,271.85,2,VIP,1,1.0
14817.0,199,63,1110.34,2,VIP,1,1.0
14818.0,73,48,657.8,0,Regular,0,0.0
14819.0,63,13,272.07,0,Regular,0,0.01
14820.0,20,29,507.29,0,Regular,0,0.0
14821.0,366,2,48.8,2,VIP,1,0.99
14823.0,179,70,321.43,2,VIP,1,0.99
14824.0,9,29,1127.71,0,Regular,0,0.0
14825.0,3,121,2226.9100000000003,0,Regular,0,0.0
14828.0,196,17,2139.76,2,VIP,1,1.0
14829.0,28,42,697.55,0,Regular,0,0.01
14830.0,52,40,197.13,0,Regular,0,0.0
14834.0,17,67,1720.3,0,Regular,0,0.0
14836.0,9,6,102.45,0,Regular,0,0.0
14837.0,89,108,1649.5,0,Regular,0,0.0
14840.0,267,4,62.85,2,VIP,1,1.0
14841.0,52,138,3295.76,0,Regular,0,0.0
14842.0,43,145,2824.69,0,Regular,0,0.0
14844.0,63,130,3189.81,0,Regular,0,0.0
14847.0,148,13,309.40000000000003,2,VIP,1,0.99
14849.0,21,388,7930.54,0,Regular,0,0.0
14850.0,311,21,325.75,2,VIP,1,1.0
14851.0,22,28,511.35,0,Regular,0,0.0
14852.0,57,143,2836.69,0,Regular,0,0.01
14853.0,23,9,475.8,0,Regular,0,0.0
14854.0,77,127,2759.83,0,Regular,0,0.01
14855.0,118,20,645.65,0,Regular,1,0.98
14856.0,35,66,1311.38,0,Regular,0,0.0
14857.0,59,60,1173.12,0,Regular,0,0.0
14859.0,12,58,1353.74,0,Regular,0,0.0
14860.0,18,11,170.32,0,Regular,0,0.0
14861.0,51,6,125.79,0,Regular,0,0.0
14862.0,25,48,841.2,0,Regular,0,0.0
14863.0,28,11,266.76,0,Regular,0,0.0
14865.0,6,4,52.2,0,Regular,0,0.0
14866.0,10,99,14389.9,0,Regular,0,0.0
14867.0,185,36,710.28,2,VIP,1,0.98
14868.0,2,144,2953.59,0,Regular,0,0.0
14869.0,8,71,725.7,0,Regular,0,0.0
14870.0,261,13,327.25,2,VIP,1,1.0
14871.0,2,98,522.38,0,Regular,0,0.0
14873.0,209,28,519.68,2,VIP,1,1.0
14875.0,107,47,1465.32,0,Regular,1,1.0
14878.0,12,124,1485.54,0,Regular,0,0.0
14880.0,76,47,706.19,0,Regular,0,0.0
14881.0,19,17,255.4,0,Regular,0,0.0
14882.0,26,11,589.7,0,Regular,0,0.0
14883.0,18,53,761.59,0,Regular,0,0.0
14885.0,131,15,765.3199999999999,0,Regular,1,1.0
14886.0,252,18,364.8,2,VIP,1,1.0
14887.0,78,6,1862.0,0,Regular,0,0.0
14888.0,206,20,369.2,2,VIP,1,1.0
14889.0,335,10,135.9,2,VIP,1,1.0
14890.0,253,7,125.65,2,VIP,1,1.0
14891.0,147,33,554.38,2,VIP,1,0.99
14893.0,9,73,1237.85,0,Regular,0,0.0
14894.0,84,23,655.75,0,Regular,0,0.0
14895.0,7,498,11138.71,0,Regular,0,0.0
14896.0,204,43,468.77,2,VIP,1,0.99
14897.0,7,55,1366.38,0,Regular,0,0.0
14898.0,22,116,1303.52,0,Regular,0,0.0
14901.0,10,96,1421.29,0,Regular,0,0.0
14902.0,25,20,332.66,0,Regular,0,0.0
14903.0,20,355,2810.63,0,Regular,0,0.0
14904.0,1,69,1025.44,0,Regular,0,0.0
14905.0,157,17,616.15,2,VIP,1,1.0
14907.0,2,165,3501.1,0,Regular,0,0.0
14908.0,73,9,277.8,0,Regular,0,0.0
14910.0,2,30,434.35,0,Regular,0,0.0
14911.0,0,5675,143825.06,1,At Risk,0,0.0
14912.0,16,27,867.85,0,Regular,0,0.0
14913.0,35,87,1227.43,0,Regular,0,0.01
14915.0,90,12,307.48,0,Regular,0,0.04
14916.0,70,77,1268.98,0,Regular,0,0.0
14918.0,115,45,1610.15,0,Regular,1,0.99
14920.0,212,57,977.77,2,VIP,1,1.0
14921.0,29,78,1316.07,0,Regular,0,0.0
14923.0,50,44,749.1,0,Regular,0,0.0
14924.0,245,10,310.05,2,VIP,1,1.0
14929.0,31,11,223.88,0,Regular,0,0.0
14930.0,108,128,2372.86,0,Regular,1,0.97
14931.0,4,41,1257.68,0,Regular,0,0.0
14932.0,365,17,363.53,2,VIP,1,1.0
14934.0,81,87,1890.94,0,Regular,0,0.0
14935.0,296,10,1784.71,2,VIP,1,1.0
14936.0,33,364,8137.02,0,Regular,0,0.0
14937.0,56,34,1621.88,0,Regular,0,0.0
14944.0,29,170,5900.25,0,Regular,0,0.0
14946.0,13,3,100.9,0,Regular,0,0.0
14947.0,71,14,290.82,0,Regular,0,0.0
14948.0,22,63,1101.97,0,Regular,0,0.0
14950.0,18,19,371.2,0,Regular,0,0.0
14951.0,78,20,311.69,0,Regular,0,0.0
14952.0,59,138,8099.49,0,Regular,0,0.0
14953.0,24,55,289.82,0,Regular,0,0.01
14954.0,11,85,336.17,0,Regular,0,0.0
14957.0,252,12,58.49,2,VIP,1,1.0
14958.0,146,42,499.68,2,VIP,1,0.99
14959.0,63,59,695.42,0,Regular,0,0.0
14960.0,7,27,221.27,0,Regular,0,0.0
14961.0,10,312,7044.68,0,Regular,0,0.0
14962.0,270,5,126.7,2,VIP,1,1.0
14963.0,9,198,1487.8,0,Regular,0,0.0
14964.0,246,13,206.21,2,VIP,1,1.0
14965.0,95,83,599.0,0,Regular,1,0.98
14966.0,14,38,191.32,0,Regular,0,0.0
14967.0,49,6,463.8,0,Regular,0,0.0
14968.0,29,37,147.59,0,Regular,0,0.01
14970.0,67,34,1592.06,0,Regular,0,0.0
14971.0,34,160,1116.57,0,Regular,0,0.02
14972.0,127,18,114.77,0,Regular,1,0.99
14973.0,106,32,1314.45,0,Regular,1,0.99
14974.0,36,21,114.39,0,Regular,0,0.0
14975.0,56,11,279.94,0,Regular,0,0.0
14976.0,56,72,790.86,0,Regular,0,0.0
14978.0,71,216,1931.42,0,Regular,0,0.0
14981.0,245,8,102.12,2,VIP,1,1.0
14984.0,18,41,213.27,0,Regular,0,0.01
14985.0,197,87,296.75,2,VIP,1,1.0
14987.0,15,4,326.4,0,Regular,0,0.01
14988.0,211,40,334.54,2,VIP,1,0.99
14995.0,38,61,233.23,0,Regular,0,0.0
14997.0,45,26,546.1999999999999,0,Regular,0,0.0
14998.0,169,75,429.87,2,VIP,1,1.0
15000.0,47,77,490.52,0,Regular,0,0.0
15002.0,115,115,1641.76,0,Regular,1,0.98
15004.0,146,158,1246.32,0,Regular,1,0.99
15005.0,15,1119,6316.57,0,Regular,0,0.0
15006.0,50,144,502.09,0,Regular,0,0.0
15007.0,158,12,156.91,2,VIP,1,1.0
15009.0,11,182,1261.78,0,Regular,0,0.02
15010.0,35,20,308.94,0,Regular,0,0.0
15012.0,53,128,423.04,0,Regular,0,0.0
15014.0,42,35,260.17,0,Regular,0,0.0
15016.0,172,20,170.04,2,VIP,1,1.0
15017.0,33,20,125.58,0,Regular,0,0.0
15018.0,38,31,496.21,0,Regular,0,0.0
15019.0,266,70,266.0,2,VIP,1,1.0
15021.0,8,472,1914.82,0,Regular,0,0.0
15022.0,11,135,905.04,0,Regular,0,0.01
15023.0,2,562,6802.76,0,Regular,0,0.0
15024.0,9,155,1661.33,0,Regular,0,0.0
15025.0,32,72,377.01,0,Regular,0,0.0
15026.0,79,61,469.0,0,Regular,0,0.0
15027.0,30,35,1066.15,0,Regular,0,0.0
15028.0,7,48,627.13,0,Regular,0,0.0
15030.0,71,7,518.28,0,Regular,0,0.0
15031.0,3,111,668.14,0,Regular,0,0.0
15032.0,255,52,4959.1,2,VIP,1,0.99
15033.0,4,510,2586.67,0,Regular,0,0.0
15034.0,15,394,4308.61,0,Regular,0,0.0
15035.0,89,27,252.73,0,Regular,0,0.0
15036.0,71,127,465.55,0,Regular,0,0.0
15038.0,58,130,705.49,0,Regular,0,0.0
15039.0,9,1502,19914.44,0,Regular,0,0.0
15041.0,169,67,180.35,2,VIP,1,0.97
15042.0,198,5,135.93,2,VIP,1,1.0
15043.0,30,3,537.0,0,Regular,0,0.0
15044.0,18,453,7700.23,0,Regular,0,0.0
15045.0,151,12,735.66,2,VIP,1,1.0
15046.0,8,206,5213.77,0,Regular,0,0.0
15047.0,269,22,343.62,2,VIP,1,1.0
15048.0,64,97,384.05,0,Regular,0,0.0
15049.0,273,3,121.17000000000002,2,VIP,1,1.0
15050.0,24,78,1782.09,0,Regular,0,0.01
15051.0,22,143,1391.61,0,Regular,0,0.0
15052.0,318,30,215.78,2,VIP,1,1.0
15053.0,4,71,697.79,0,Regular,0,0.0
15054.0,11,114,302.1,0,Regular,0,0.02
15057.0,274,25,1489.5,2,VIP,1,1.0
15058.0,24,276,2124.99,0,Regular,0,0.0
15059.0,40,237,1337.72,0,Regular,0,0.0
15060.0,7,121,303.09000000000003,0,Regular,0,0.02
15061.0,3,403,54534.14,0,Regular,0,0.0
15062.0,70,57,987.86,0,Regular,0,0.0
15063.0,212,5,370.8,2,VIP,1,1.0
15065.0,37,155,3158.13,0,Regular,0,0.0
15066.0,52,42,893.59,0,Regular,0,0.0
15067.0,77,82,1744.76,0,Regular,0,0.01
15068.0,45,104,553.36,0,Regular,0,0.0
15069.0,178,70,1109.53,2,VIP,1,1.0
15070.0,372,1,106.2,2,VIP,1,1.0
15071.0,93,26,982.07,0,Regular,1,0.95
15073.0,9,54,1043.41,0,Regular,0,0.0
15074.0,104,42,748.87,0,Regular,1,0.99
15075.0,77,27,773.03,0,Regular,0,0.01
15076.0,172,49,880.85,2,VIP,1,1.0
15078.0,6,440,9743.11,0,Regular,0,0.0
15079.0,212,47,895.61,2,VIP,1,1.0
15081.0,21,33,504.8,0,Regular,0,0.0
15083.0,256,5,88.2,2,VIP,1,1.0
15087.0,281,15,306.94,2,VIP,1,1.0
15088.0,20,57,1160.07,0,Regular,0,0.0
15089.0,9,145,2420.84,0,Regular,0,0.0
15090.0,307,23,381.32,2,VIP,1,1.0
15091.0,67,30,480.71,0,Regular,0,0.0
15092.0,214,26,457.81,2,VIP,1,1.0
15093.0,17,108,4597.02,0,Regular,0,0.0
15095.0,103,47,1370.6,0,Regular,1,1.0
15096.0,42,11,219.39,0,Regular,0,0.0
15097.0,3,25,248.08,0,Regular,0,0.0
15098.0,181,3,39916.5,2,VIP,1,1.0
15099.0,83,23,410.48,0,Regular,0,0.0
15100.0,333,3,876.0,2,VIP,1,1.0
15101.0,8,8,317.53000000000003,0,Regular,0,0.0
15103.0,30,35,703.36,0,Regular,0,0.0
15104.0,196,69,1027.44,2,VIP,1,1.0
15105.0,17,101,2298.93,0,Regular,0,0.0
15106.0,17,100,1422.52,0,Regular,0,0.01
15107.0,310,16,319.5,2,VIP,1,1.0
15108.0,141,60,1300.25,0,Regular,1,1.0
15109.0,245,28,484.95,2,VIP,1,1.0
15110.0,23,35,996.1,0,Regular,0,0.0
15111.0,28,84,1567.48,0,Regular,0,0.0
15113.0,9,100,3609.33,0,Regular,0,0.0
15114.0,29,197,2760.56,0,Regular,0,0.0
15115.0,17,21,340.11,0,Regular,0,0.0
15116.0,17,45,1352.75,0,Regular,0,0.0
15117.0,14,79,1551.78,0,Regular,0,0.0
15118.0,133,1,244.8,0,Regular,1,1.0
15119.0,245,14,266.4,2,VIP,1,1.0
15120.0,133,21,358.82,0,Regular,1,1.0
15121.0,49,28,457.72,0,Regular,0,0.0
15122.0,113,82,1633.78,0,Regular,1,0.99
15123.0,6,106,2199.31,0,Regular,0,0.0
15124.0,22,15,184.19,0,Regular,0,0.0
15125.0,24,127,11528.48,0,Regular,0,0.0
15127.0,65,16,406.53,0,Regular,0,0.0
15128.0,59,102,1471.0,0,Regular,0,0.0
15129.0,49,84,3447.4,0,Regular,0,0.0
15130.0,169,22,330.11,2,VIP,1,1.0
15132.0,17,52,977.93,0,Regular,0,0.0
15133.0,127,29,982.42,0,Regular,1,0.98
15134.0,14,73,1387.99,0,Regular,0,0.0
15135.0,238,9,139.05,2,VIP,1,1.0
15136.0,2,68,1286.7,0,Regular,0,0.0
15139.0,239,13,178.96,2,VIP,1,1.0
15140.0,51,80,2354.25,0,Regular,0,0.0
15142.0,45,26,498.74,0,Regular,0,0.0
15143.0,225,14,259.45,2,VIP,1,1.0
15144.0,7,217,6580.4400000000005,0,Regular,0,0.0
15145.0,3,67,1194.73,0,Regular,0,0.0
15146.0,164,91,1327.16,2,VIP,1,1.0
15147.0,239,28,623.5,2,VIP,1,0.99
15148.0,10,20,301.29,0,Regular,0,0.0
15149.0,133,23,520.8000000000001,0,Regular,1,1.0
15150.0,16,343,5314.47,0,Regular,0,0.0
15152.0,9,271,4745.69,0,Regular,0,0.0
15153.0,30,22,329.25,0,Regular,0,0.0
15154.0,74,85,296.42,0,Regular,0,0.02
15156.0,0,55,961.49,0,Regular,0,0.0
15157.0,3,125,1936.07,0,Regular,0,0.0
15158.0,44,7,401.4,0,Regular,0,0.0
15159.0,1,710,18641.01,0,Regular,0,0.0
15160.0,356,4,158.16,2,VIP,1,1.0
15163.0,17,29,304.47,0,Regular,0,0.0
15164.0,68,103,843.05,0,Regular,0,0.0
15165.0,372,27,487.75,2,VIP,1,0.99
15167.0,320,41,163.0,2,VIP,1,1.0
15168.0,25,5,106.56,0,Regular,0,0.0
15171.0,330,5,1289.5,2,VIP,1,0.99
15172.0,8,110,1624.05,0,Regular,0,0.0
15174.0,322,11,135.75,2,VIP,1,1.0
15175.0,71,23,224.14,0,Regular,0,0.0
15178.0,259,3,40.5,2,VIP,1,0.98
15179.0,17,93,2206.9500000000003,0,Regular,0,0.0
15180.0,366,6,87.5,2,VIP,1,1.0
15181.0,65,16,689.48,0,Regular,0,0.0
15182.0,153,29,622.85,2,VIP,1,0.99
15184.0,28,63,406.76,0,Regular,0,0.0
15185.0,69,21,310.62,0,Regular,0,0.0
15186.0,13,19,411.41,0,Regular,0,0.0
15187.0,1,91,4777.18,0,Regular,0,0.0
15189.0,0,212,16225.39,0,Regular,0,0.0
15192.0,119,51,1044.32,0,Regular,1,1.0
15193.0,60,19,499.32,0,Regular,0,0.0
15194.0,2,310,7616.53,0,Regular,0,0.0
15195.0,2,1,3861.0,0,Regular,0,0.02
15197.0,10,32,1079.61,0,Regular,0,0.0
15198.0,91,10,193.64,0,Regular,1,0.98
15199.0,58,13,1268.7,0,Regular,0,0.0
15201.0,86,69,1236.54,0,Regular,0,0.02
15203.0,25,142,1827.8,0,Regular,0,0.0
15204.0,356,9,316.58,2,VIP,1,1.0
15205.0,84,37,653.24,0,Regular,0,0.0
15206.0,9,9,420.3,0,Regular,0,0.0
15208.0,0,42,870.12,0,Regular,0,0.0
15210.0,224,20,331.18,2,VIP,1,1.0
15211.0,59,52,894.4100000000001,0,Regular,0,0.0
15212.0,240,5,101.8,2,VIP,1,1.0
15213.0,318,24,328.35,2,VIP,1,1.0
15214.0,1,110,1661.44,0,Regular,0,0.0
15215.0,46,35,734.94,0,Regular,0,0.0
15216.0,87,2,96.6,0,Regular,0,0.02
15218.0,10,166,5756.89,0,Regular,0,0.0
15219.0,175,9,305.75,2,VIP,1,1.0
15220.0,51,117,1778.96,0,Regular,0,0.0
15221.0,365,5,403.25,2,VIP,1,1.0
15222.0,318,5,585.0,2,VIP,1,1.0
15223.0,225,20,755.75,2,VIP,1,1.0
15224.0,357,14,322.08,2,VIP,1,1.0
15225.0,233,23,409.4,2,VIP,1,1.0
15226.0,310,8,154.41,2,VIP,1,1.0
15227.0,36,58,1219.4,0,Regular,0,0.0
15228.0,65,125,3386.71,0,Regular,0,0.0
15230.0,238,23,429.6,2,VIP,1,1.0
15232.0,112,31,612.06,0,Regular,1,0.99
15234.0,276,14,197.0,2,VIP,1,1.0
15235.0,217,143,2247.51,2,VIP,1,0.97
15236.0,298,15,321.05,2,VIP,1,1.0
15237.0,1,99,1412.32,0,Regular,0,0.0
15238.0,28,50,1071.99,0,Regular,0,0.0
15239.0,9,49,780.59,0,Regular,0,0.0
15240.0,44,78,1706.57,0,Regular,0,0.0
15241.0,66,110,1756.44,0,Regular,0,0.0
15243.0,73,22,316.68,0,Regular,0,0.0
15244.0,64,34,631.57,0,Regular,0,0.01
15245.0,133,89,2515.84,0,Regular,1,0.95
15246.0,237,33,514.15,2,VIP,1,0.99
15247.0,121,6,356.0,0,Regular,1,1.0
15249.0,31,350,6688.46,0,Regular,0,0.0
15251.0,8,111,10484.99,0,Regular,0,0.0
15252.0,35,44,740.78,0,Regular,0,0.0
15253.0,15,53,918.2,0,Regular,0,0.0
15254.0,126,18,300.36,0,Regular,1,1.0
15255.0,66,47,890.85,0,Regular,0,0.0
15256.0,148,6,98.45,2,VIP,1,1.0
15257.0,282,7,317.15,2,VIP,1,1.0
15258.0,168,34,623.16,2,VIP,1,0.99
15260.0,99,77,1810.77,0,Regular,1,1.0
15261.0,134,19,254.82,0,Regular,1,1.0
15262.0,323,10,178.95000000000002,2,VIP,1,1.0
15263.0,106,12,156.51,0,Regular,1,0.98
15264.0,63,23,393.74,0,Regular,0,0.0
15265.0,150,82,1506.12,2,VIP,1,1.0
15266.0,337,6,119.3,2,VIP,1,1.0
15267.0,21,11,1717.36,0,Regular,0,0.0
15269.0,23,2,408.8,0,Regular,0,0.0
15270.0,15,41,2379.49,0,Regular,0,0.02
15271.0,6,274,2507.07,0,Regular,0,0.0
15272.0,56,63,721.94,0,Regular,0,0.0
15274.0,3,47,716.57,0,Regular,0,0.0
15275.0,37,41,615.14,0,Regular,0,0.0
15276.0,65,52,135.31,0,Regular,0,0.0
15277.0,46,12,255.9,0,Regular,0,0.0
15279.0,354,19,290.51,2,VIP,1,1.0
15280.0,171,16,113.12,2,VIP,1,0.99
15281.0,58,139,2332.15,0,Regular,0,0.0
15286.0,49,3,240.55,0,Regular,0,0.0
15287.0,21,20,486.69,0,Regular,0,0.0
15288.0,42,88,2306.52,0,Regular,0,0.01
15289.0,28,58,939.78,0,Regular,0,0.0
15290.0,4,204,7943.22,0,Regular,0,0.0
15291.0,25,103,4668.3,0,Regular,0,0.0
15292.0,200,25,180.94,2,VIP,1,1.0
15296.0,50,194,3672.86,0,Regular,0,0.01
15297.0,9,39,641.94,0,Regular,0,0.0
15298.0,1,192,4799.9,0,Regular,0,0.0
15299.0,66,7,4507.01,0,Regular,0,0.0
15300.0,63,28,496.44,0,Regular,0,0.0
15301.0,50,243,5070.35,0,Regular,0,0.0
15303.0,289,31,574.02,2,VIP,1,1.0
15304.0,60,23,694.4,0,Regular,0,0.0
15306.0,63,58,1174.35,0,Regular,0,0.0
15307.0,95,12,205.3,0,Regular,1,1.0
